CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
OCCOCn(cn1)c(c12)[nH]c(N)nc2=O,Acyclovir,4.7,6.7,6.1,8.8,0.71,0.7,0.98,0.9,0.85,0.19,0.67,,Nc1nc(=O)c2ncn(COCCO)c2[n-]1,"InChI=1S/C8H11N5O3/c9-8-11-6-5(7(15)12-8)10-3-13(6)4-16-2-1-14/h3,14H,1-2,4H2,(H3,9,11,12,15)/p-1",224.07891275991,21.766278620596886,-1.337784184085164,2.1058824985387155,Low,0.035722408092827736,-1.3039803162203514,-1.3024581340637864,-1.3596162,-1.3850821
OP(=O)(O)COCCn(cn1)c(c12)ncnc2N,Adefovir,3.7,22.0,5.3,16.0,0.42,1.6,1.3,0.81,0.96,,,,Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],"InChI=1S/C8H12N5O4P/c9-7-6-8(11-3-10-7)13(4-12-6)1-2-17-5-18(14,15)16/h3-4H,1-2,5H2,(H2,9,10,11)(H2,14,15,16)/p-2",271.04813758982,21.471980344512914,-1.3318721009351775,3.189458833609538,Medium,0.026172115363796378,-1.3069513340558154,-1.30542915189925,-1.3504642,-1.3646437
CC(C)(C)NCC(O)c1cc(CO)c(O)cc1,Albuterol,7.8,97.0,32.0,,1.9,30.0,3.9,,0.92,0.05,0.05,,CC(C)(C)[NH2+]CC(O)c1ccc([O-])c(CO)c1,"InChI=1S/C13H21NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,12,14-17H,7-8H2,1-3H3",239.152143532,20.09667547728871,-1.3031242195456088,6.0,High,0.0014009109758122329,-1.305415062007853,-1.3027718996783049,-1.3016076,-1.3027023
c1ccccc1N(C(=O)CC)C2(COC)CCN(CC2)CCn3nnn(c3=O)CC,Alfentanil,3.9,29.0,19.0,32.0,0.45,0.54,0.6,1.1,0.086,0.16,0.27,,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCn2nnn(CC)c2=O)CC1,"InChI=1S/C21H32N6O3/c1-4-19(28)27(18-9-7-6-8-10-18)21(17-30-3)11-13-24(14-12-21)15-16-26-20(29)25(5-2)22-23-26/h6-10H,4-5,11-17H2,1-3H3/p+1",417.2608653360901,22.120192759818217,-1.3447889071788013,1.4828787323062012,Low,0.04121336257959276,-1.30500528717658,-1.3035445390026148,-1.374636,-1.3959697
C1CCCN1S(=O)(=O)Cc(cc2)cc(c23)c(c[nH]3)CCN(C)C,Almotriptan,8.9,55.8,28.52,40.0,2.2,2.7,3.98,2.61,0.6,0.72,0.73,0.6989,C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[NH+]3CCCC3)cc12,"InChI=1S/C17H25N3O2S/c1-19(2)10-7-15-12-18-17-6-5-14(11-16(15)17)13-23(21,22)20-8-3-4-9-20/h5-6,11-12,18H,3-4,7-10,13H2,1-2H3/p+2",337.18130094418,22.091752712665308,-1.3442301732386768,1.5290926663015603,Low,0.0408060478537807,-1.30500528717658,-1.3035445390026148,-1.3724855,-1.3958853
c1ccccc1C2=NCc(nnc3C)n3c(c24)ccc(Cl)c4,Alprazolam,0.74,133.0,,,0.8,2.7,,,0.29,0.35,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,"InChI=1S/C17H13ClN4/c1-11-20-21-16-10-19-17(12-5-3-2-4-6-12)14-9-13(18)7-8-15(14)22(11)16/h2-9H,10H2,1H3",308.082874096,20.056602261388427,-1.3022573621782496,5.330483228043494,High,0.007301816110255613,-1.3080374668803558,-1.3058040793820807,-1.305461,-1.2897269
NC12CC3CC(C1)CC(C2)C3,Amantadine,4.8,19.0,,,6.6,6.4,,,0.33,0.52,,,[NH3+]C12CC3CC(CC(C3)C1)C2,"InChI=1S/C10H17N/c11-10-4-7-1-8(5-10)3-9(2-7)6-10/h7-9H,1-6,11H2/p+1",152.14337599609,21.5827300419629,-1.3341063785845928,2.594679937785654,Low,0.03141430493579074,-1.3054782875565243,-1.3028351252269763,-1.3507142,-1.3773979
CN1CCN(CC1)c(c(F)c2)cc(c23)n(NC)cc(c3=O)C(=O)O,Amifloxacin,4.56,12.0,4.5,7.3,1.6,3.6,0.91,1.4,,,,,C[NH2+]n1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,"InChI=1S/C16H19FN4O3/c1-18-21-9-11(16(23)24)15(22)10-7-12(17)14(8-13(10)21)20-5-3-19(2)4-6-20/h7-9,18H,3-6H2,1-2H3,(H,23,24)/p+1",335.15139514009,21.801997181421555,-1.3384962791615709,2.1756131450700367,Low,0.035107824638940105,-1.3054813161610397,-1.3040205679870747,-1.3585635,-1.3859197
O[C@@H]1[C@@H](N)[C@H](O)[C@@H](CO)O[C@@H]1O[C@H]2[C@H](NC(=O)[C@@H](O)CCN)C[C@H](N)[C@H]([C@@H]2O)O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O,Amikacin,1.1,5.4,3.5,,0.16,0.16,0.2,,0.88,,,,[NH3+]CCC(O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,"InChI=1S/C22H43N5O13/c23-2-1-8(29)20(36)27-7-3-6(25)18(39-22-16(34)15(33)13(31)9(4-24)37-22)17(35)19(7)40-21-14(32)11(26)12(30)10(5-28)38-21/h6-19,21-22,28-35H,1-5,23-26H2,(H,27,36)/p+4/t6-,7+,8?,9+,10+,11-,12+,13+,14+,15-,16+,17-,18+,19-,21+,22+/m0/s1",589.3148422443599,22.15128663523435,-1.3453989568504716,1.5766333141099902,Low,0.040387039899838426,-1.3070552243438494,-1.3048218368455742,-1.3727462,-1.3969725
OC(=O)C1(N)CC1,Aminocyclopropanecarboxylic Acid,1.5,3.2,0.4,3.1,0.73,0.64,0.7,0.72,,,,,[NH3+]C1(C(=O)[O-])CC1,"InChI=1S/C4H7NO2/c5-4(1-2-4)3(6)7/h1-2,5H2,(H,6,7)",101.047678464,21.826235863548497,-1.33897884406254,2.012884487617018,Low,0.03654206260056652,-1.3054813161610397,-1.3028381538314915,-1.3581724,-1.3894235
CCN(CC)CCOc1c(I)cc(cc1I)C(=O)c(c(o2)CCCC)c(c23)cccc3,Amiodarone,1.9,25.0,29.0,,60.0,21.0,1.4,,0.0002,0.0001,0.0001,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,"InChI=1S/C25H29I2NO3/c1-4-7-11-22-23(18-10-8-9-12-21(18)31-22)24(29)17-15-19(26)25(20(27)16-17)30-14-13-28(5-2)6-3/h8-10,12,15-16H,4-7,11,13-14H2,1-3H3/p+1",646.03096624009,21.781465315120265,-1.338087092906662,2.187781226148778,Low,0.03500057909241848,-1.306423937979037,-1.302489050804593,-1.3581465,-1.3852888
c1cccc(c12)CCc3c(cccc3)C2=CCCN(C)C,Amitriptyline,6.1,71.0,,,8.7,11.0,,,0.07,0.11,,,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3/p+1",278.19032618809,21.129404135726,-1.3248872498107125,3.318596691661551,Medium,0.025033935886375234,-1.30500528717658,-1.3023621248470318,-1.3273166,-1.364865
Clc1ccccc1C2C(C(=O)OCC)=C(COCCN)NC(C)=C2C(=O)OC,Amlodipine,7.0,122.0,11.0,,17.0,32.0,25.0,,0.005,0.06,0.03,,CCOC(=O)C1=C(COCC[NH3+])[NH2+]C(C)=C(C(=O)OC)C1c1ccccc1Cl,"InChI=1S/C20H25ClN2O5/c1-4-28-20(25)18-15(11-27-10-9-22)23-12(2)16(19(24)26-3)17(18)13-7-5-6-8-14(13)21/h5-8,17,23H,4,9-11,22H2,1-3H3/p+2",410.15975248418,21.81258649862526,-1.3387071665176349,2.4653056835095253,Low,0.03255456793337311,-1.3083782929567556,-1.3069175447827905,-1.3559928,-1.38354
OC(=O)[C@@H](C(S1)(C)C)N([C@H]12)C(=O)[C@H]2NC(=O)[C@H](N)c3ccc(O)cc3,Amoxicillin,3.3,17.0,3.4,,0.25,0.5,0.31,,0.85,0.82,0.66,,CC1(C)S[C@@H]2C(NC(=O)C([NH3+])c3ccc([O-])cc3)C(=O)[NH+]2C1C(=O)[O-],"InChI=1S/C16H19N3O5S/c1-16(2)11(15(23)24)19-13(22)10(14(19)25-16)18-12(21)9(17)7-3-5-8(20)6-4-7/h3-6,9-11,14,20H,17H2,1-2H3,(H,18,21)(H,23,24)/t9?,10?,11?,14-/m1/s1",365.104541708,21.834535555837753,-1.3391439584427471,2.116853271769667,Low,0.03562571523194816,-1.3063640913722574,-1.304903343198292,-1.3555669,-1.3897415
OC(=O)[C@@H](C(S1)(C)C)N([C@H]12)C(=O)[C@H]2NC(=O)[C@H](N)c3ccccc3,Ampicillin,2.8,19.0,9.1,,0.22,1.1,0.58,,0.85,0.6,0.58,,CC1(C)S[C@@H]2C(NC(=O)C([NH3+])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],"InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23)/p+1/t9?,10?,11?,14-/m1/s1",350.11690354008994,21.837427539426418,-1.3392014769249554,2.1115458308755333,Low,0.03567249330612758,-1.3063640913722574,-1.304903343198292,-1.3557125,-1.3898259
O=S(=O)(C)Nc1ccc(c(c1)OC)Nc2c(cccc3)c3nc(c24)cccc4,Amsacrine,4.3,83.0,16.0,,1.6,4.5,2.8,,0.029,0.1,0.081,,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,"InChI=1S/C21H19N3O3S/c1-27-20-13-14(24-28(2,25)26)11-12-19(20)23-21-15-7-3-5-9-17(15)22-18-10-6-4-8-16(18)21/h3-13,24H,1-2H3,(H,22,23)",393.1147124680001,21.91749076176241,-1.3407908321709876,1.9874171176697073,Low,0.03676652379463593,-1.3058880623877973,-1.304653615600352,-1.3629006,-1.389721
O=S(=O)(C)Nc1ccc(c(c1)OC)Nc2c(cccc3C)c3nc(c24)c(ccc4)C(=O)NC,Amsalog,2.6,66.0,3.7,,0.3,2.0,1.0,,0.0011,0.011,0.0038,,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,"InChI=1S/C24H24N4O4S/c1-14-7-5-8-16-21(14)27-23-17(9-6-10-18(23)24(29)25-2)22(16)26-19-12-11-15(13-20(19)32-3)28-33(4,30)31/h5-13,28H,1-4H3,(H,25,29)(H,26,27)",464.151826248,21.525765671783585,-1.3329586082611857,2.9620205503184005,Low,0.028176683120508004,-1.3058880623877973,-1.3050870814876339,-1.3515767,-1.3692826
O=c1cc(C)n(C)n1-c2ccccc2,Antipyrine,0.64,9.1,6.3,4.6,0.77,0.81,0.09,0.74,0.93,1.0,0.6,0.9083,Cc1cc(=O)n(-c2ccccc2)n1C,"InChI=1S/C11H12N2O/c1-9-8-11(14)13(12(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3",188.094963004,21.855394413672336,-1.3395586483976625,2.072209322986132,Low,0.03601919261389447,-1.306264938732041,-1.303621776402493,-1.3601532,-1.3881947
O=c1nc([nH][nH]1)CN2[C@@H](c3ccc(F)cc3)[C@H](OCC2)O[C@H](C)c4cc(C(F)(F)F)cc(c4)C(F)(F)F,Aprepitant,1.0,18.0,2.6,,0.94,3.2,1.0,,0.05,0.002,0.0009,,C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"InChI=1S/C23H19F7N4O3/c1-12(14-8-15(22(25,26)27)10-16(9-14)23(28,29)30)37-20-19(13-2-4-17(24)5-3-13)34(6-7-36-20)11-18-31-21(35)33-32-18/h2-5,8-10,12,19-20H,6-7,11H2,1H3/q-2/p+1/t12-,19+,20-/m1/s1",533.14291161991,21.97232337770938,-1.3418759821261863,1.8914726796738528,Low,0.03761214716137633,-1.3054782875565243,-1.30442569111149,-1.3686852,-1.3889147
[C@@]123[C@H]4O[C@@](OO1)(C)CC[C@H]3[C@H](C)CC[C@H]2[C@@H](C)[C@@H](O4)OC(=O)CCC(=O)O,Artesute,1070.0,212.0,44.0,,15.0,4.0,,,0.25,0.22,0.1808,,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,"InChI=1S/C19H28O8/c1-10-4-5-13-11(2)16(23-15(22)7-6-14(20)21)24-17-19(13)12(10)8-9-18(3,25-17)26-27-19/h10-13,16-17H,4-9H2,1-3H3,(H,20,21)/p-1/t10-,11-,12+,13+,16-,17-,18-,19-/m1/s1",383.17114140391,22.026776899330642,-1.3429509530181127,1.9088525973308084,Low,0.03745896616631562,-1.3067727134346703,-1.3053119652607053,-1.3708416,-1.3888775
CC(C)NCC(O)COc1ccc(cc1)CC(=O)N,Atenolol,2.5,69.0,4.4,7.5,0.95,5.4,1.4,,0.94,0.87,0.6485,0.7837,CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,"InChI=1S/C14H22N2O3/c1-10(2)16-8-12(17)9-19-13-5-3-11(4-6-13)7-14(15)18/h3-6,10,12,16-17H,7-9H2,1-2H3,(H2,15,18)/p+1",267.17031901609,21.9985982248703,-1.3423950079767764,1.7095985617155134,Low,0.03921512704393623,-1.305415062007853,-1.3027718996783049,-1.368869,-1.3925241
Cc1ccccc1O[C@H](CCNC)c2ccccc2,Atomoxetine,9.3,36.0,7.4,,0.85,4.3,1.4,,0.02,0.11,0.03,,C[NH2+]CC[C@@H](Oc1ccccc1C)c1ccccc1,"InChI=1S/C17H21NO/c1-14-8-6-7-11-16(14)19-17(12-13-18-2)15-9-4-3-5-10-15/h3-11,17-18H,12-13H2,1-2H3/p+1/t17-/m1/s1",256.16959074409,21.646983837184084,-1.335397392877823,2.437915838134045,Low,0.03279597320651582,-1.305415062007853,-1.3027718996783049,-1.3529341,-1.3804685
[C@@H]12N(C)[C@@H](CC1)CC(C2)OC(=O)C(CO)c3ccccc3,Atropine,7.6,53.0,,41.0,3.3,23.0,,0.55,0.61,0.77,,0.7779,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,"InChI=1S/C17H23NO3/c1-18-13-7-8-14(18)10-15(9-13)21-17(20)16(11-19)12-5-3-2-4-6-12/h2-6,13-16,19H,7-11H2,1H3/p+1/t13-,14+,15?,16?",290.17507004809,21.958087437021362,-1.3415945101077251,1.8360336340744692,Low,0.03810076904887595,-1.3054782875565243,-1.3028351252269763,-1.369112,-1.3889526
Clc1ccc(cc1)Cc2nn(c(=O)c(c23)cccc3)C4CCCN(C)CC4,Azelastine,9.0,58.0,50.0,,15.0,1.8,8.1,,0.17,0.1,0.0826,,C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,"InChI=1S/C22H24ClN3O/c1-25-13-4-5-18(12-14-25)26-22(27)20-7-3-2-6-19(20)21(24-26)15-16-8-10-17(23)11-9-16/h2-3,6-11,18H,4-5,12-15H2,1H3/p+1",382.16806652009,20.245689879153787,-1.30633258009702,5.306911745378114,High,0.007509567564606965,-1.3074324070158128,-1.3043977951166519,-1.3172446,-1.2962555
OS(=O)(=O)N1[C@@H](C)[C@@H](C1=O)NC(=O)/C(=N\OC(C)(C)C(=O)O)c2nc(N)sc2,Aztreom,1.5,15.0,9.4,,0.18,0.41,2.1,,0.4,0.15,0.8,0.53,C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],"InChI=1S/C13H17N5O8S2/c1-5-7(10(20)18(5)28(23,24)25)16-9(19)8(6-4-27-12(14)15-6)17-26-13(2,3)11(21)22/h4-5,8,17H,1-3H3,(H2,14,15)(H,21,22)(H,23,24,25)/p-2/t5-,8?/m0/s1",433.03730159982007,21.883837003159787,-1.3401234713726635,2.0035356086793024,Low,0.03662446060765997,-1.3063640913722574,-1.304903343198292,-1.357204,-1.3920225
C1=CC(=O)C=C([C@]12C)CC[C@@H]3[C@]2(F)[C@@H](O)C[C@@]4(C)[C@H]3C[C@H](C)[C@]4(O)C(=O)CO,Betamethasone,2.8,5.0,,,1.3,0.68,,,0.36,0.12,0.3,,C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,"InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h4,6-7,12,15-17,24,26,28H,5,8-11H2,1-3H3/t12-,15-,16-,17-,19-,20-,21-,22-/m0/s1",392.19990224799994,22.01479846754789,-1.342714714104766,1.8009427460778502,Low,0.03841004883068981,-1.3054782875565243,-1.3040175393825593,-1.3724855,-1.3888775
OC(=O)CCNC(=O)c1ccccc1,Betamipron,9.2,17.0,8.0,7.9,0.28,0.23,0.4,0.23,0.17,0.14,0.59,0.28,O=C([O-])CCNC(=O)c1ccccc1,"InChI=1S/C10H11NO3/c12-9(13)6-7-11-10(14)8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,14)(H,12,13)/p-1",192.06661675991,21.64037540604589,-1.3352647904160502,2.6913160905933413,Low,0.030562585017543827,-1.305535152901871,-1.304074404727906,-1.3622628,-1.3691868
C1CC1COCCc2ccc(cc2)OCC(O)CNC(C)C,Betaxolol,3.4,154.0,20.0,,4.8,12.0,8.2,,0.4,0.54,0.47,,CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1,"InChI=1S/C18H29NO3/c1-14(2)19-11-17(20)13-22-18-7-5-15(6-8-18)9-10-21-12-16-3-4-16/h5-8,14,16-17,19-20H,3-4,9-13H2,1-2H3/p+1",308.22202024009,21.29500255879996,-1.3282776965944418,3.222036591487609,Medium,0.025884985501209684,-1.305164521942006,-1.3025213596124579,-1.340704,-1.364721
Cc1cccc(c1)OCC(O)CNCCc2cc(OC)c(OC)cc2,Bevantolol,5.5,,45.0,,0.67,,4.0,,0.015,0.06,0.04,,COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,"InChI=1S/C20H27NO4/c1-15-5-4-6-18(11-15)25-14-17(22)13-21-10-9-16-7-8-19(23-2)20(12-16)24-3/h4-8,11-12,17,21-22H,9-10,13-14H2,1-3H3/p+1",346.20128479608996,21.97428301968098,-1.3419147137491763,1.4244005401871973,Low,0.041728770525415536,-1.305415062007853,-1.3027718996783049,-1.3548373,-1.4046346
c1nc[n+](n12)CC(C2)SC([C@@H]3C)=C(C([O-])=O)N([C@H]34)C(=O)[C@@H]4[C@H](O)C,Biapenem,2.5,13.0,4.7,5.5,0.2,0.19,0.21,0.25,0.92,0.96,0.94,,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,"InChI=1S/C15H18N4O4S/c1-7-11-10(8(2)20)14(21)19(11)12(15(22)23)13(7)24-9-3-17-5-16-6-18(17)4-9/h5-11,20H,3-4H2,1-2H3/p+1/t7-,8-,10?,11-/m1/s1",351.11215250809005,21.82014076044604,-1.3388575478695461,2.0581823885845685,Low,0.036142821494749545,-1.3048333363680016,-1.3044935683670191,-1.3564955,-1.3896078
O[C@H]1C(=O)O[C@@H](OC2=O)[C@]1([C@]234)[C@](O)(C(C)(C)C)C[C@@H]3OC(=O)C4,Bilobalide,10.0,140.0,,,2.5,10.0,,,,,,,CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)C(O)[C@]213,"InChI=1S/C15H18O8/c1-12(2,3)14(20)4-6-13(5-7(16)21-6)10(19)23-11-15(13,14)8(17)9(18)22-11/h6,8,11,17,20H,4-5H2,1-3H3/t6-,8?,11-,13-,14+,15+/m0/s1",326.10016753599996,21.841485470317767,-1.3392821720191184,2.0372302700556206,Low,0.03632748671746478,-1.3054782875565243,-1.3040175393825593,-1.3578913,-1.3897415
