smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,14.4,2.17,0.22,110.6,92.3,507.68,7.0,2.0,109.3,2.0,3.8,3.8,507.2654590319999,21.311185951523754,-1.3286076185490763,2.9860815593017005,Low,0.028015126305195846,-1.3062966844502109,-1.3048359362762452,-1.3291243,-1.3741735
C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC(C(=O)[O-])[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.23,2.55,,1.5,1.8,1131.26,24.0,13.0,388.0,16.0,-1.2,-4.5,1129.5436271799106,21.591471328338827,-1.334282237888028,2.7160057193081824,Low,0.030435483470151042,-1.3075312533283097,-1.306070505154344,-1.3432797,-1.3802475
C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC(C(=O)[O-])[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.28,1.65,,2.85,2.4,1131.26,24.0,13.0,388.0,16.0,-1.2,-4.5,1129.5436271799106,21.591471328338827,-1.334282237888028,2.7160057193081824,Low,0.030435483470151042,-1.3075312533283097,-1.306070505154344,-1.3432797,-1.3802475
C/C=C/c1cc(OC)c(OC)cc1OC,1.0,8.8,,1.9,3.7,208.25,3.0,0.0,27.7,4.0,2.7,2.7,208.109944372,21.06994847118429,-1.3236634734957278,3.3592493008703945,Medium,0.024670883380476568,-1.3054150620078533,-1.3027718996783049,-1.32203,-1.364437
C1COC(NC(C2CC2)C2CC2)=[NH+]1,4.5,7.1,0.9,10.6,8.3,180.25,3.0,1.0,33.6,4.0,0.91,-2.2,181.13353958409,21.560527075779863,-1.3336593735511,2.5782692048858076,Low,0.03166984623124122,-1.305478287556525,-1.3028351252269763,-1.3469325,-1.3793916
C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCC[NH+]=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1,0.36,5.15,,1.2,8.3,723.58,17.0,7.0,229.6,12.0,1.9,1.9,723.2109507720899,21.775337447549354,-1.3379648938966042,2.5054047498981804,Low,0.0323228406112794,-1.3050591239174116,-1.3062401584713736,-1.3710753,-1.369485
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c([O-])cc(CCCCC)cc1[O-],6.69,13.55,,8.23,23.82,314.46,2.0,2.0,40.5,6.0,7.4,7.4,312.21002729581994,21.70812868048044,-1.3366223873065977,2.5127084019515564,Low,0.03225738697211585,-1.3068009291422273,-1.304157766812679,-1.3559521,-1.3795787
C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)[O-])C(=O)[O-],0.7,3.08,,3.78,8.2,451.44,12.0,5.0,207.3,9.0,0.16,-6.0,449.14586386782,21.709450841283093,-1.3366488377512002,2.555488653093242,Low,0.03187400026350894,-1.3060761796247837,-1.304615431450818,-1.3594896,-1.3764142
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0.26,8.7,,0.5,0.5,303.14,4.0,1.0,63.6,6.0,2.8,-0.46,301.00398777191003,22.441362084632296,-1.3510492130069094,0.9716611342278783,Low,0.046067895887164124,-1.3078452104516012,-1.3063844622776357,-1.3754002,-1.414567
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.25,0.31,,13.29,11.0,416.64,3.0,3.0,60.7,5.0,6.0,6.0,416.329045268,21.122636315769235,-1.3247481215293104,3.260476612577279,Medium,0.02555606135055293,-1.305478287556525,-1.3028351252269763,-1.3239745,-1.3667046
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,,0.82,,,48.6,400.64,2.0,2.0,40.5,6.0,7.3,7.3,400.3341306479999,21.122636315769235,-1.3247481215293104,3.260476612577279,Medium,0.02555606135055293,-1.305478287556525,-1.3028351252269763,-1.3239745,-1.3667046
C=C1C=CC=C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(c5c(c4c3C2=O)NC2(CC[NH+](CC(C)C)CC2)[NH2+]5)NC1=O,9.3,2.4,0.29,65.0,37.0,847.0,15.0,5.0,205.5,5.0,6.3,3.7,847.4487852560899,21.978250410026256,-1.341993117226962,1.8224595823252934,Low,0.03844323712525946,-1.305478287556525,-1.3027258145376632,-1.3708065,-1.3889619
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)[O-])[C@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.13,2.0,,1.0,1.9,532.58,10.0,2.0,153.5,13.0,2.0,-3.7,530.2162944478199,21.445742552011087,-1.3313410881436574,2.7570509359247874,Low,0.030067645739358377,-1.3059543165409846,-1.3044935683670191,-1.3364016,-1.3785149
C=C1CC[C@@]2(O)[C@H]3Cc4ccc([O-])c5c4[C@@]2(CC[NH+]3CC2CC2)[C@H]1O5,8.2,15.0,0.65,9.1,8.8,339.43,4.0,2.0,52.9,2.0,2.5,2.0,339.18344366,21.649366285026655,-1.3354451883132155,2.517166570604216,Low,0.03221743389656011,-1.305478287556525,-1.3028351252269763,-1.3559521,-1.3775152
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)O[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)C[NH3+])O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,1.46,0.75,0.43,32.5,37.8,731.87,13.0,2.0,155.6,4.0,2.1,0.36,732.39535271609,21.955296990569565,-1.3415393162066633,1.866211220310126,Low,0.038051145072606186,-1.305478287556525,-1.3028351252269763,-1.3689663,-1.3888775
C=CC(=O)[NH+]1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.75,16.4,0.03,9.9,5.0,440.5,8.0,1.0,99.2,5.0,4.0,4.0,441.2033504600901,21.52253412789203,-1.3328934051433252,3.029528277049097,Medium,0.027625766877132155,-1.309527365636476,-1.306059287850033,-1.341766,-1.374221
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOCC(=O)[O-])c3csc(N)n3)[C@H]2SC1,0.24,1.0,0.31,3.9,3.2,453.45,12.0,4.0,184.5,8.0,-0.38,-6.7,452.03401336791006,21.457343001264594,-1.3315759435698442,2.801550562014974,Low,0.02966885039043788,-1.3059543165409846,-1.304903343198292,-1.3379023,-1.3775438
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,1.1,12.0,0.27,1.5,1.6,262.3,5.0,1.0,66.5,5.0,1.8,1.7,261.12446598391,21.470337468194202,-1.3318388706785749,2.818481027315573,Low,0.029517123479221707,-1.3054150620078533,-1.3039543138338876,-1.3426441,-1.375342
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[NH+]3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.2,0.7,0.01,27.0,26.0,804.02,13.0,3.0,178.4,7.0,4.0,4.0,804.4892531000901,21.438190684158513,-1.331188129479522,2.8816318656283046,Low,0.02895118028346301,-1.305478287556525,-1.3040175393825593,-1.3409659,-1.3742908
C=CCN(C1=[NH+]CCN1)c1c(Cl)cccc1Cl,2.72,12.0,0.4,3.77,3.14,270.16,3.0,1.0,27.6,4.0,3.0,1.7,270.05592922809,21.172853365027642,-1.3257793897710421,3.5437995025804137,Medium,0.02301698718963813,-1.3078092833600568,-1.3051661210305086,-1.3273658,-1.3627764
C=CCNc1nc(NCC=C)nc(N2CC[NH+](C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,35.37,0.97,0.01,607.0,1344.0,477.55,7.0,2.0,69.2,10.0,6.0,6.0,478.25252682009,21.12698329626522,-1.324837488944513,3.3917671986950566,Medium,0.024379465506922646,-1.3050052871765803,-1.3043136169657294,-1.3256689,-1.3643621
C=CCOc1ccccc1OC[C@H](O)C[NH2+]C(C)C,0.72,7.7,0.19,1.56,1.09,265.35,4.0,2.0,50.7,9.0,2.0,0.24,266.17507004809,21.122391718386368,-1.3247430924265444,3.288055222476673,Medium,0.025308908232113656,-1.3054150620078533,-1.3027718996783049,-1.3247403,-1.3660451
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H]([NH+]6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0.21,3.7,0.54,0.95,1.6,529.77,6.0,1.0,59.0,6.0,0.19,-0.28,530.40726104818,21.422318832482315,-1.3308664787108595,2.85463614336161,Low,0.029193109697856035,-1.305478287556525,-1.3028351252269763,-1.3409659,-1.3741866
C=CC[N@@+]12CC[C@@]34c5ccccc5[NH+]5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7[NH+](C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.32,1.3,,4.1,3.6,666.89,6.0,2.0,46.9,6.0,-4.8,-4.8,668.40683258436,21.119699936219515,-1.3246877435507032,3.2977945450653685,Medium,0.025221626677384715,-1.305478287556525,-1.3011099344947983,-1.3273166,-1.3648461
C=CC[NH+]1CCCC1CNC(=O)c1cc2[n-]nnc2cc1OC,1.6,6.6,,4.0,2.8,315.37,7.0,2.0,83.1,6.0,1.9,0.91,315.169524912,21.090632293308403,-1.3240896000039952,3.889408246309533,Medium,0.019919721624617526,-1.307432407015813,-1.3047892446862646,-1.3300114,-1.3541254
C=CC[NH+]1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,2.3,5.47,,7.0,4.8,382.48,8.0,3.0,113.8,8.0,0.97,-0.1,383.1747527640901,21.104334097914748,-1.324371653473911,3.8426383231838774,Medium,0.020338862850075905,-1.305478287556525,-1.3063604810708693,-1.3307338,-1.3549141
C=CC[NH+]1CC[C@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,1.7,23.0,0.54,1.2,1.1,327.37,5.0,2.0,70.0,2.0,1.1,0.89,327.147058152,21.422154187450804,-1.330863140850752,2.855188819494458,Low,0.02918815674227855,-1.305478287556525,-1.3028351252269763,-1.3409659,-1.3741733
C=CC[NH2+]c1c(O)cc2c(O)c1C=C(C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)N2,2.0,10.18,,3.27,3.0,585.69,11.0,4.0,166.3,7.0,2.9,2.9,586.3122917880899,21.446134969407638,-1.3313490348561716,2.8657572994107636,Low,0.029093444471500352,-1.3062966844502109,-1.3039539862626222,-1.339793,-1.3753525
C=CCc1ccccc1OCC(O)C[NH2+]C(C)C,3.2,15.0,0.18,3.6,2.5,249.35,3.0,2.0,41.5,8.0,2.4,0.64,250.18015542809,21.122391718386368,-1.3247430924265444,3.288055222476673,Medium,0.025308908232113656,-1.3054150620078533,-1.3027718996783049,-1.3247403,-1.3660451
C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)C[NH+]1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)[N-]S(=O)(=O)C1CC1,2.77,11.78,0.012,3.92,20.0,748.29,14.0,3.0,182.3,12.0,5.5,2.4,747.270476732,19.904678685786287,-1.2989551713139234,4.912868075146864,Medium,0.010747711533564195,-1.3084358925419695,-1.309318086056314,-1.2832069,-1.2948598
C=C[C@@H]1C[NH2+]CC[C@@H]1CCCc1ccnc2ccc(OC)cc12,24.4,26.0,,15.6,12.1,310.43,3.0,1.0,34.1,6.0,4.3,2.0,311.21178990409004,21.115181162185014,-1.324594811898732,3.3266784917487726,Medium,0.024962775432826743,-1.3038610683976148,-1.3028351252269763,-1.3273166,-1.3643664
C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.9,4.0,0.26,12.0,6.6,324.42,4.0,1.0,45.6,4.0,2.9,2.1,325.19105446009,21.03630037523977,-1.3229693634333848,3.2786777423053035,Medium,0.02539294703885233,-1.3038610683976148,-1.3028351252269763,-1.3198013,-1.3653799
C=C[C@H]1C[NH+]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.8,1.9,0.3,16.0,11.0,324.42,4.0,1.0,45.6,4.0,2.9,2.1,325.19105446009,21.03630037523977,-1.3229693634333848,3.2786777423053035,Medium,0.02539294703885233,-1.3038610683976148,-1.3028351252269763,-1.3198013,-1.3653799
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H]([NH3+])C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1.32,3.96,0.17,5.53,6.4,507.73,6.0,3.0,109.8,6.0,3.4,0.75,508.3091209920899,21.43438224169803,-1.3311109712668603,2.88882299207065,Low,0.028886735072779793,-1.305478287556525,-1.3040175393825593,-1.3407907,-1.3741573
C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)OC)c1C)=Cc1[nH]c(c(C)c1CCC(=O)[O-])C=C1[N-]C(=C3C=CC(C(=O)OC)=C(C(=O)OC)[C@@]13C)C=2,0.51,1.73,,4.9,6.06,718.79,12.0,3.0,168.7,12.0,2.3,-3.5,716.2857113998201,21.541960621256585,-1.3332852276640528,2.6434219080795787,Low,0.031085962785780026,-1.3058910909923132,-1.3054815596617617,-1.3406546,-1.3811136
C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)[O-])c1C)=Cc1[nH]c(c(C)c1CCC(=O)OC)C=C1[N-]C(=C3C=CC(C(=O)OC)=C(C(=O)OC)[C@@]13C)C=2,0.63,1.6,,6.6,5.6,730.89,12.0,5.0,168.1,12.0,3.4,-0.66,716.2857113998201,21.669875618338,-1.3358564185452686,2.624293694850664,Low,0.03125738540522834,-1.3069691512368005,-1.3065596199062492,-1.3487833,-1.3811136
C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0.98,14.0,0.008,1.17,0.83,238.28,3.0,2.0,44.9,1.0,2.2,2.2,238.110613068,21.0934323576589,-1.3241472545950472,3.3562925786798297,Medium,0.02469738084037112,-1.3054150620078533,-1.3027718996783049,-1.3238573,-1.3645447
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,0.37,16.0,0.4,0.39,0.57,360.49,4.0,3.0,77.8,9.0,3.5,0.96,359.22278305190997,21.554878404564086,-1.3335455772536604,2.642880097808376,Low,0.0310908183640205,-1.3073072340203313,-1.304664071690783,-1.3407971,-1.3814139
CC#CCn1c(N2CCC[C@@H]([NH3+])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,16.0,1.9,,140.0,129.0,472.54,10.0,1.0,113.5,5.0,3.1,1.5,473.24079858809006,22.119775398401,-1.344780712879935,1.6921424177964162,Low,0.039611109389922905,-1.3068312050358717,-1.30407873201701,-1.377537,-1.3906759
CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,0.45,0.5,0.02,15.7,16.6,429.59,3.0,1.0,40.5,3.0,4.8,4.8,429.26677936,20.101950004322344,-1.3032381885169881,5.560485767482152,High,0.004943911675594361,-1.3068312050358717,-1.302896317861427,-1.3079157,-1.2953095
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.16,0.007,0.01,367.0,350.0,270.21,4.0,2.0,73.1,3.0,3.9,2.4,270.061612188,21.881103935451808,-1.3400692290407727,2.0061052894463813,Low,0.03679744680556831,-1.3054150620078533,-1.3039543138338876,-1.3611906,-1.389717
CC(=O)C1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.0,22.0,0.01,1.5,4.7,318.49,2.0,1.0,37.3,1.0,4.0,4.0,318.255880328,21.81782779659331,-1.3388115096385176,2.0599375109923965,Low,0.036315014896340585,-1.305478287556525,-1.3028351252269763,-1.3581724,-1.3887602
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0.13,0.055,0.015,39.0,29.0,308.33,4.0,1.0,63.6,4.0,2.6,0.2,307.09758253991,21.991008995808542,-1.3422451562029432,1.8480004859278363,Low,0.038214345458995165,-1.3054150620078533,-1.3039543138338876,-1.3698778,-1.3897334
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.8,39.0,0.51,0.77,1.2,278.31,7.0,0.0,75.5,5.0,0.65,0.65,278.13789043599996,22.138457198499545,-1.3451473521558674,1.457411031692415,Low,0.04171471774011935,-1.3042940818348703,-1.3039543138338876,-1.3754743,-1.3968667
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c([O-])c2ccccc2oc1=O,0.24,1.28,0.02,3.125,7.22,353.33,7.0,1.0,106.7,6.0,2.5,0.12,352.08266074791,21.986054177391416,-1.34214729381054,1.8370308026212099,Low,0.03831265322169293,-1.3054150620078533,-1.3035628642642751,-1.3698778,-1.3897334
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.16,2.0,1.0,1.3,1.5,821.14,12.0,8.0,199.9,12.0,-2.8,-2.8,820.880323412,21.71897142457577,-1.336839253918264,2.590108314928143,Low,0.03156374686737977,-1.3054150620078533,-1.3062972555221979,-1.3593111,-1.3763336
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+],1.35,8.33,,2.7,3.05,560.68,14.0,6.0,205.8,23.0,-2.6,-5.8,561.36063894809,22.16029700361146,-1.3455755767317163,1.5565641829001464,Low,0.040826130149466004,-1.3050591239174116,-1.305941317431756,-1.3746381,-1.3966638
CC(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)[NH+]1CCCC1C(=O)[O-],,18.7,,,0.08,487.5,14.0,7.0,228.5,14.0,-3.3,-8.6,487.227827636,21.7834302531785,-1.3381262694842904,2.342035547403623,Low,0.033786917589805905,-1.3056405509264661,-1.3065227444408105,-1.3550315,-1.3853103
CC(=O)NC(CS)C(=O)[O-],0.55,3.1,0.17,3.0,5.5,163.19,4.0,2.0,66.4,3.0,-0.53,-3.8,162.02303769591,22.000153541282117,-1.3424257118176097,1.8799560237422195,Low,0.037927967325686776,-1.3058910909923132,-1.3044303428183477,-1.3697324,-1.389649
CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,1.98,1.67,,19.9,19.05,1048.25,31.0,22.0,557.7,40.0,-8.1,-9.0,1051.5581753443598,22.111825468748634,-1.344624597769967,1.6690671057231363,Low,0.03981790499559974,-1.3055351529018713,-1.306417346416216,-1.3697324,-1.3968135
CC(=O)NCCCS(=O)(=O)[O-],0.3,3.75,1.0,1.54,3.2,181.21,5.0,2.0,83.5,4.0,-1.7,-5.2,180.03360237991,22.113990157489766,-1.3446671119605025,1.5175980147228147,Low,0.04117533592937256,-1.3050591239174116,-1.3035983757434462,-1.3733472,-1.3966638
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.58,1.8,0.69,5.4,4.5,337.35,7.0,1.0,71.1,4.0,1.1,1.1,337.1437843399999,21.945689552242587,-1.3413492312976067,1.979340097624889,Low,0.03703731025947112,-1.305478287556525,-1.3040175393825593,-1.3699707,-1.3859304
