smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,4.3,7.0,0.014,11.0,9.7,21.621030090035777,-1.334876381188124,2.554674840968623,Low,0.03188129345940087
C#C[C@]1(OS(=O)(=O)[O-])CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,0.61,1.3,,7.8,9.3,21.869947006484082,-1.3398477306910699,2.0448847393718417,Low,0.03644991435141631
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(O)=NO)cc23)c1,0.56,11.99,,0.78,5.01,21.588643076883677,-1.3342253462369018,3.427115375624924,Medium,0.024062683327138023
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.77,1.69,0.07,7.55,6.5,21.265497180489483,-1.327675540834146,4.185250379394732,Medium,0.017268452904966126
C/C(=C\[C@H](C(C)C)[NH+](C)C(=O)C(NC(=O)C1CCCC[NH+]1C(C)C)C(C)(C)C)C(=O)[O-],1.26,0.97,,21.5,17.5,20.981771870500953,-1.3218421607444943,3.467931585695688,Medium,0.023696897900002217
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,11.0,10.0,0.2,18.0,17.0,21.311185951523754,-1.3286076185490763,2.9860815593017005,Low,0.028015126305195846
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,14.4,2.17,0.22,110.6,92.3,21.311185951523754,-1.3286076185490763,2.9860815593017005,Low,0.028015126305195846
C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC(C(=O)[O-])[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.23,2.55,,1.5,1.8,21.591471328338827,-1.334282237888028,2.7160057193081824,Low,0.030435483470151042
C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC(C(=O)[O-])[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.28,1.65,,2.85,2.4,21.591471328338827,-1.334282237888028,2.7160057193081824,Low,0.030435483470151042
C/C=C/c1cc(OC)c(OC)cc1OC,1.0,8.8,,1.9,3.7,21.06994847118429,-1.3236634734957278,3.3592493008703945,Medium,0.024670883380476568
C1COC(NC(C2CC2)C2CC2)=[NH+]1,4.5,7.1,0.9,10.6,8.3,21.560527075779863,-1.3336593735511,2.5782692048858076,Low,0.03166984623124122
C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCC[NH+]=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1,0.36,5.15,,1.2,8.3,21.775337447549354,-1.3379648938966042,2.5054047498981804,Low,0.0323228406112794
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c([O-])cc(CCCCC)cc1[O-],6.69,13.55,,8.23,23.82,21.70812868048044,-1.3366223873065977,2.5127084019515564,Low,0.03225738697211585
C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)[O-])C(=O)[O-],0.7,3.08,,3.78,8.2,21.709450841283093,-1.3366488377512002,2.555488653093242,Low,0.03187400026350894
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0.26,8.7,,0.5,0.5,22.441362084632296,-1.3510492130069094,0.9716611342278783,Low,0.046067895887164124
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.25,0.31,,13.29,11.0,21.122636315769235,-1.3247481215293104,3.260476612577279,Medium,0.02555606135055293
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,,0.82,,,48.6,21.122636315769235,-1.3247481215293104,3.260476612577279,Medium,0.02555606135055293
C=C1C=CC=C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(c5c(c4c3C2=O)NC2(CC[NH+](CC(C)C)CC2)[NH2+]5)NC1=O,9.3,2.4,0.29,65.0,37.0,21.978250410026256,-1.341993117226962,1.8224595823252934,Low,0.03844323712525946
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)[O-])[C@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.13,2.0,,1.0,1.9,21.445742552011087,-1.3313410881436574,2.7570509359247874,Low,0.030067645739358377
C=C1CC[C@@]2(O)[C@H]3Cc4ccc([O-])c5c4[C@@]2(CC[NH+]3CC2CC2)[C@H]1O5,8.2,15.0,0.65,9.1,8.8,21.649366285026655,-1.3354451883132155,2.517166570604216,Low,0.03221743389656011
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)O[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)C[NH3+])O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,1.46,0.75,0.43,32.5,37.8,21.955296990569565,-1.3415393162066633,1.866211220310126,Low,0.038051145072606186
C=CC(=O)[NH+]1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.75,16.4,0.03,9.9,5.0,21.52253412789203,-1.3328934051433252,3.029528277049097,Medium,0.027625766877132155
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOCC(=O)[O-])c3csc(N)n3)[C@H]2SC1,0.24,1.0,0.31,3.9,3.2,21.457343001264594,-1.3315759435698442,2.801550562014974,Low,0.02966885039043788
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,1.1,12.0,0.27,1.5,1.6,21.470337468194202,-1.3318388706785749,2.818481027315573,Low,0.029517123479221707
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[NH+]3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.2,0.7,0.01,27.0,26.0,21.438190684158513,-1.331188129479522,2.8816318656283046,Low,0.02895118028346301
C=CCN(C1=[NH+]CCN1)c1c(Cl)cccc1Cl,2.72,12.0,0.4,3.77,3.14,21.172853365027642,-1.3257793897710421,3.5437995025804137,Medium,0.02301698718963813
C=CCNc1nc(NCC=C)nc(N2CC[NH+](C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,35.37,0.97,0.01,607.0,1344.0,21.12698329626522,-1.324837488944513,3.3917671986950566,Medium,0.024379465506922646
C=CCOc1ccccc1OC[C@H](O)C[NH2+]C(C)C,0.72,7.7,0.19,1.56,1.09,21.122391718386368,-1.3247430924265444,3.288055222476673,Medium,0.025308908232113656
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H]([NH+]6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0.21,3.7,0.54,0.95,1.6,21.422318832482315,-1.3308664787108595,2.85463614336161,Low,0.029193109697856035
C=CC[N@@+]12CC[C@@]34c5ccccc5[NH+]5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7[NH+](C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.32,1.3,,4.1,3.6,21.119699936219515,-1.3246877435507032,3.2977945450653685,Medium,0.025221626677384715
C=CC[NH+]1CCCC1CNC(=O)c1cc2[n-]nnc2cc1OC,1.6,6.6,,4.0,2.8,21.090632293308403,-1.3240896000039952,3.889408246309533,Medium,0.019919721624617526
C=CC[NH+]1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,2.3,5.47,,7.0,4.8,21.104334097914748,-1.324371653473911,3.8426383231838774,Medium,0.020338862850075905
C=CC[NH+]1CC[C@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,1.7,23.0,0.54,1.2,1.1,21.422154187450804,-1.330863140850752,2.855188819494458,Low,0.02918815674227855
C=CC[NH2+]c1c(O)cc2c(O)c1C=C(C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)N2,2.0,10.18,,3.27,3.0,21.446134969407638,-1.3313490348561716,2.8657572994107636,Low,0.029093444471500352
C=CCc1ccccc1OCC(O)C[NH2+]C(C)C,3.2,15.0,0.18,3.6,2.5,21.122391718386368,-1.3247430924265444,3.288055222476673,Medium,0.025308908232113656
C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)C[NH+]1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)[N-]S(=O)(=O)C1CC1,2.77,11.78,0.012,3.92,20.0,19.904678685786287,-1.2989551713139234,4.912868075146864,Medium,0.010747711533564195
C=C[C@@H]1C[NH2+]CC[C@@H]1CCCc1ccnc2ccc(OC)cc12,24.4,26.0,,15.6,12.1,21.115181162185014,-1.324594811898732,3.3266784917487726,Medium,0.024962775432826743
C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.9,4.0,0.26,12.0,6.6,21.03630037523977,-1.3229693634333848,3.2786777423053035,Medium,0.02539294703885233
C=C[C@H]1C[NH+]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.8,1.9,0.3,16.0,11.0,21.03630037523977,-1.3229693634333848,3.2786777423053035,Medium,0.02539294703885233
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H]([NH3+])C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1.32,3.96,0.17,5.53,6.4,21.43438224169803,-1.3311109712668603,2.88882299207065,Low,0.028886735072779793
C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)OC)c1C)=Cc1[nH]c(c(C)c1CCC(=O)[O-])C=C1[N-]C(=C3C=CC(C(=O)OC)=C(C(=O)OC)[C@@]13C)C=2,0.51,1.73,,4.9,6.06,21.541960621256585,-1.3332852276640528,2.6434219080795787,Low,0.031085962785780026
C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)[O-])c1C)=Cc1[nH]c(c(C)c1CCC(=O)OC)C=C1[N-]C(=C3C=CC(C(=O)OC)=C(C(=O)OC)[C@@]13C)C=2,0.63,1.6,,6.6,5.6,21.669875618338,-1.3358564185452686,2.624293694850664,Low,0.03125738540522834
C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0.98,14.0,0.008,1.17,0.83,21.0934323576589,-1.3241472545950472,3.3562925786798297,Medium,0.02469738084037112
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,0.37,16.0,0.4,0.39,0.57,21.554878404564086,-1.3335455772536604,2.642880097808376,Low,0.0310908183640205
CC#CCn1c(N2CCC[C@@H]([NH3+])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,16.0,1.9,,140.0,129.0,22.119775398401,-1.344780712879935,1.6921424177964162,Low,0.039611109389922905
CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,0.45,0.5,0.02,15.7,16.6,20.101950004322344,-1.3032381885169881,5.560485767482152,High,0.004943911675594361
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.16,0.007,0.01,367.0,350.0,21.881103935451808,-1.3400692290407727,2.0061052894463813,Low,0.03679744680556831
CC(=O)C1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.0,22.0,0.01,1.5,4.7,21.81782779659331,-1.3388115096385176,2.0599375109923965,Low,0.036315014896340585
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0.13,0.055,0.015,39.0,29.0,21.991008995808542,-1.3422451562029432,1.8480004859278363,Low,0.038214345458995165
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.8,39.0,0.51,0.77,1.2,22.138457198499545,-1.3451473521558674,1.457411031692415,Low,0.04171471774011935
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c([O-])c2ccccc2oc1=O,0.24,1.28,0.02,3.125,7.22,21.986054177391416,-1.34214729381054,1.8370308026212099,Low,0.03831265322169293
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.16,2.0,1.0,1.3,1.5,21.71897142457577,-1.336839253918264,2.590108314928143,Low,0.03156374686737977
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+],1.35,8.33,,2.7,3.05,22.16029700361146,-1.3455755767317163,1.5565641829001464,Low,0.040826130149466004
CC(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)[NH+]1CCCC1C(=O)[O-],,18.7,,,0.08,21.7834302531785,-1.3381262694842904,2.342035547403623,Low,0.033786917589805905
CC(=O)NC(CS)C(=O)[O-],0.55,3.1,0.17,3.0,5.5,22.000153541282117,-1.3424257118176097,1.8799560237422195,Low,0.037927967325686776
CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,1.98,1.67,,19.9,19.05,22.111825468748634,-1.344624597769967,1.6690671057231363,Low,0.03981790499559974
CC(=O)NCCCS(=O)(=O)[O-],0.3,3.75,1.0,1.54,3.2,22.113990157489766,-1.3446671119605025,1.5175980147228147,Low,0.04117533592937256
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.58,1.8,0.69,5.4,4.5,21.945689552242587,-1.3413492312976067,1.979340097624889,Low,0.03703731025947112
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1NC(N)=[NH2+],0.23,1.6,0.86,2.4,1.7,22.08674813919569,-1.3441317788337277,2.0411835467013404,Low,0.0364830835834333
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.17,2.7,1.0,1.0,1.3,21.865860335777437,-1.3397665698002452,2.065035046783901,Low,0.03626933196047753
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.26,1.7,1.0,2.6,1.8,21.89537084120255,-1.3403523052223227,2.1276134115810366,Low,0.035708519139858105
CC(=O)Nc1ccc(C2=N[N-]C(=O)CC2C)cc1,2.38,0.45,0.4,88.0,70.0,22.01115084821836,-1.342642750139189,1.9436516786790066,Low,0.037357141609449196
CC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,,2.28,0.93,,12.2,21.944237009930983,-1.341320485243088,1.9226376621267793,Low,0.03754546436178384
CC(=O)Nc1ccc([O-])cc1,1.0,5.0,0.52,3.3,2.5,21.885902148024698,-1.3401644531576693,1.953528156225731,Low,0.037268630903732954
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,13.94,0.8,0.03,304.0,229.0,21.863116947039405,-1.3397120778515998,2.135771167915069,Low,0.03563541121582644
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.37,0.65,0.04,9.5,,21.851279799361944,-1.339476878080995,2.0476107250616318,Low,0.03642548469863431
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)[C@@H]3OC(=O)O[C@]3([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,13.83,8.12,,28.39,30.1,22.002736385611403,-1.3424766955163157,1.9097328548950594,Low,0.0376611142571851
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@@H]4C[C@@]43C1=O)C2(C)C,17.0,10.8,,26.1,33.9,21.804809194112824,-1.3385522906743625,2.1687656405603493,Low,0.03533972238904046
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,3.0,6.4,0.12,7.8,11.0,21.41144162774803,-1.3306459092326994,3.0154703417147712,Medium,0.027751750839680338
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CC#N)[C@H]2SC1,0.49,3.69,,2.21,2.02,22.08213966309991,-1.3440411523386888,1.7653466499993775,Low,0.038955070005127386
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@H]2SC1,0.13,2.7,0.55,0.8,1.2,22.041324159072897,-1.3432376817271166,1.8393127046617086,Low,0.03829220334378612
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@H]2SC1,0.07,1.8,0.22,0.65,0.95,22.041933050185794,-1.343249678937267,1.8153619709028146,Low,0.03850684427598007
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,2.1,14.0,0.04,2.5,11.0,21.81713019876805,-1.338797623392258,2.1297155997433395,Low,0.035689679816130235
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.2,1.5,0.09,2.2,1.9,21.83268320642075,-1.3391071131774133,2.092341705763314,Low,0.03602461600323606
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CCCCC1,0.3,4.5,0.25,1.1,1.4,21.83268320642075,-1.3391071131774133,2.092341705763314,Low,0.03602461600323606
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([NH+]3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CC[N+](C)(C)CC1,0.35,3.0,0.98,1.9,1.9,21.83268320642075,-1.3391071131774133,2.092341705763314,Low,0.03602461600323606
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)[O-],0.23,0.35,0.02,10.6,9.8,21.435346337523406,-1.331130504933666,2.9163293183684313,Low,0.02864022974324706
CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1,0.78,8.7,0.07,72.3,51.6,21.81972943345424,-1.3388493609963035,2.1223052209237485,Low,0.03575608991586911
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,1.31,212.3,,0.1,0.062,22.193459777947734,-1.3462250104495233,1.0356734012452278,Low,0.045494232766745114
CC(=O)Oc1ccccc1C(=O)[O-],0.22,12.0,0.68,0.3,0.26,21.866319489757394,-1.3397756893108959,2.0692461559977398,Low,0.03623159297442692
CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH+]4CC4)[C@H](OS(C)(=O)=O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,2.95,23.54,0.006,2.09,7.33,21.267566762505968,-1.3277178048032559,2.812773395243907,Low,0.029568273956731717
CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,38.0,24.0,0.076,26.0,16.0,21.279584193465965,-1.3279631375211514,2.7676156268352394,Low,0.02997296742477362
CC(=O)[NH+](CC[C@@](CC[NH+]1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,2.6,5.43,,7.9,12.0,22.079023970241774,-1.3439798709725965,1.8519785714267307,Low,0.03817869477754108
CC(=O)[NH+]1CC[NH+]([C@H]2CC[NH+](C(=O)[NH+](C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,2.77,3.07,1.0,15.04,15.6,21.795053102003017,-1.3383579314807408,2.221902451045084,Low,0.03486352259278071
CC(=[NH2+])N1CC[C@H](Oc2ccc(C(Cc3ccc4ccc(C(N)=[NH2+])cc4c3)C(=O)[O-])cc2)C1,1.55,1.86,,14.4,24.02,22.025930558707966,-1.3429342656868002,1.87226277069858,Low,0.03799691247874613
CC(=[NH2+])N1CC[C@H](SC2=C(C(=O)[O-])[NH+]3C(=O)C([C@@H](C)O)[C@H]3C2)C1,0.19,2.6,,1.2,0.96,21.821897916459093,-1.3388925197995412,2.1467317235967682,Low,0.035537185252790544
CC(C(=O)[O-])c1ccc(C(=O)c2ccccc2)s1,0.08,0.62,0.015,2.3,2.1,21.834226042014933,-1.3391378020902238,2.1462421111017065,Low,0.0355415730466432
CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1,0.04,0.76,0.006,0.88,2.1,21.817986176448287,-1.338814662255178,2.1045366767995572,Low,0.035915327495516514
CC(C(=O)[O-])c1ccc(N2Cc3ccccc3C2=O)cc1,0.12,0.65,0.01,2.7,2.11,21.824500816263015,-1.338944319034115,2.0815644560965465,Low,0.03612119922019503
CC(C(=O)[O-])c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.22,0.51,0.001,7.2,9.9,20.263835984495294,-1.3067216616168327,6.0,High,0.0010050868558700674
CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,0.13,1.6,0.008,1.4,2.1,21.82290311874541,-1.338912524647581,2.1150794177911476,Low,0.03582084589102396
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.1,0.6,0.02,2.8,2.24,21.808054363492165,-1.3386169211086851,2.0830471960939683,Low,0.03610791124754035
CC(C(O)c1ccc([O-])cc1)[NH+]1CCC(Cc2ccccc2)CC1,18.99,64.57,,4.9,4.32,21.623242799890065,-1.3349208248851219,2.4900501338503505,Low,0.03246044512624598
CC(C)(C(=O)[O-])c1ccc(C(=O)CCC[NH+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.41,0.4,0.05,16.7,9.8,22.04143104542084,-1.3432397877729336,1.6748939893773904,Low,0.039765685813009134
CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)[NH+]1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,1.1,3.1,0.2,5.9,9.4,21.470449072488233,-1.3318411281653588,2.6522334654262583,Low,0.031006995648404975
