HeldOut,endpoint,random_state,split,fold_2,fold_3,fold_5,gmfe,mfe,bias,rmse,r2
HeldOut,rat_CL_mL_min_kg,42,4,47.61904761904761,65.07936507936508,76.19047619047619,2.8773563814402325,1.3580761328474575,-2.4376443003684916,0.6149769311243068,0.15956276171576134
HeldOut,rat_CL_mL_min_kg,43,0,54.6875,70.3125,84.375,2.497789333412569,1.3340033042140518,-0.8050990595020657,0.54675635215616,0.26155626386845177
HeldOut,rat_CL_mL_min_kg,43,1,54.6875,78.125,84.375,2.2939448953233885,1.3314668464323667,-3.870757555002632,0.5014270299985712,0.18269092045853363
HeldOut,rat_CL_mL_min_kg,43,2,60.9375,78.125,87.5,2.221759906726241,1.2348968343909579,-2.444511345131863,0.5357106370577129,0.3030540261320622
HeldOut,rat_CL_mL_min_kg,43,3,47.61904761904761,66.66666666666666,79.36507936507937,2.6324602597667965,1.3723407400692624,-7.7605341565897135,0.5341424896398602,0.25988001266447547
HeldOut,rat_CL_mL_min_kg,43,4,50.79365079365079,63.49206349206349,77.77777777777779,2.8097713021564723,1.33518223006972,-3.660463622464274,0.6608466592798965,-0.04534588779221682
HeldOut,rat_CL_mL_min_kg,44,0,57.8125,71.875,84.375,2.330519646727945,1.2759872373026082,0.07858437547211139,0.5070682649146435,0.23653716116312484
HeldOut,rat_CL_mL_min_kg,44,1,59.375,75.0,81.25,2.267729213175926,1.2938420848386563,-0.6006910032992261,0.46645367792634984,0.26862301844037784
HeldOut,rat_CL_mL_min_kg,44,2,51.5625,68.75,82.8125,2.5872151762029905,1.3464740656877263,-10.920612386971097,0.5468064015201961,0.2886752696301247
HeldOut,rat_CL_mL_min_kg,44,3,65.07936507936508,74.60317460317461,87.3015873015873,2.3062957864905282,1.2332157944662654,-2.254609338516431,0.5703215554921,0.16905281525142157
HeldOut,rat_CL_mL_min_kg,44,4,47.61904761904761,63.49206349206349,74.60317460317461,2.9403684078145305,1.4434141757964907,-6.204533133611207,0.6426406525404329,0.12828913405992537
HeldOut,rat_CL_mL_min_kg,45,0,46.875,65.625,79.6875,2.8632251644873805,1.3767166460767524,-0.026241497080552012,0.6278300171784377,0.1063099224683618
HeldOut,rat_CL_mL_min_kg,45,1,57.8125,71.875,81.25,2.551974879185731,1.287614963625149,1.0462206706759982,0.6402425488552889,0.16175882950156484
HeldOut,rat_CL_mL_min_kg,45,2,54.6875,71.875,78.125,2.526338225698264,1.2841605617691916,-0.10790902423608806,0.5482424789131248,0.236572240416982
HeldOut,rat_CL_mL_min_kg,45,3,41.269841269841265,65.07936507936508,76.19047619047619,2.834575326686753,1.4331974588427339,-9.838965037655651,0.5840637667462092,0.06595353245731006
HeldOut,rat_CL_mL_min_kg,45,4,66.66666666666666,76.19047619047619,92.06349206349206,1.9776997911237777,1.236813966059283,-9.255301506131325,0.3964623723556852,0.23184175116976835
HeldOut,rat_CL_mL_min_kg,46,0,53.125,75.0,82.8125,2.5675681918250386,1.3303762797344778,3.145792994648451,0.5736484823047187,0.24463989184173474
HeldOut,rat_CL_mL_min_kg,46,1,62.5,76.5625,89.0625,2.234531940996129,1.302407378851773,-4.960178517179621,0.5560234717809904,0.19378700866162768
HeldOut,rat_CL_mL_min_kg,46,2,46.875,60.9375,76.5625,2.5759221176895024,1.4024712230977705,-7.827731631635512,0.5428425849452863,0.259543350009219
HeldOut,rat_CL_mL_min_kg,46,3,47.61904761904761,58.730158730158735,71.42857142857143,2.968433410162556,1.3753726312056807,-5.02112724156259,0.6278805808031972,0.00237357908710345
HeldOut,rat_CL_mL_min_kg,46,4,61.904761904761905,76.19047619047619,87.3015873015873,2.150941058901411,1.2613058275985103,-1.9316285183138895,0.4501055860067302,0.31245860239453094
HeldOut,rat_fup,42,0,51.162790697674424,72.09302325581395,79.06976744186046,2.7576551629814707,1.3267080468282004,0.045289592441147525,0.27291513292742564,0.2561117340163065
HeldOut,rat_fup,42,1,69.76744186046511,76.74418604651163,81.3953488372093,2.126495345191735,1.1611576735129314,-0.0021568081254164095,0.23823983664761472,0.40351750808697673
HeldOut,rat_fup,42,2,67.44186046511628,81.3953488372093,86.04651162790698,2.212029898680559,1.2311507966555022,-0.04016322222222274,0.26627836143498457,0.4339014378123761
HeldOut,rat_fup,42,3,53.48837209302325,62.7906976744186,69.76744186046511,3.3236730498224003,1.3299041650662975,0.10233819108669122,0.2308582785401513,0.2572792565144797
HeldOut,rat_fup,42,4,46.51162790697674,67.44186046511628,79.06976744186046,3.2822398671065374,1.4381107702287494,0.07994220541738961,0.2911058526423503,0.32914323917840405
HeldOut,rat_fup,43,0,62.7906976744186,74.4186046511628,79.06976744186046,2.37856089264838,1.2439773919981565,0.06302192605982082,0.23309742064701852,0.425205008853642
HeldOut,rat_fup,43,1,53.48837209302325,67.44186046511628,81.3953488372093,2.5926148039924266,1.3228067688172016,-0.005617226763432681,0.2570806272041993,0.3714184963512033
HeldOut,rat_fup,43,2,55.81395348837209,69.76744186046511,79.06976744186046,2.8062350978033255,1.2860807981704052,-0.009638017106227081,0.2951261198886925,0.36950032180847237
HeldOut,rat_fup,43,3,55.81395348837209,62.7906976744186,74.4186046511628,3.221934140916281,1.2965768196068794,0.11047781960294625,0.2541292887231125,0.24040489401067555
HeldOut,rat_fup,43,4,67.44186046511628,76.74418604651163,83.72093023255815,2.458235703366476,1.2112980827979338,-0.005597999999999936,0.25629162482776896,0.3496247347372051
HeldOut,rat_fup,44,0,62.7906976744186,67.44186046511628,81.3953488372093,2.4480140988072474,1.2088001175565481,0.06725850000000017,0.27201183199140616,0.19391447784821025
HeldOut,rat_fup,44,1,55.81395348837209,67.44186046511628,79.06976744186046,3.0758702628867822,1.326354619373227,0.07928970129870122,0.25114743287868063,0.458969808291656
HeldOut,rat_fup,44,2,60.46511627906976,74.4186046511628,79.06976744186046,2.5646609700298404,1.283448566381139,0.03427921806193529,0.2605587700523216,0.4446102829728391
HeldOut,rat_fup,44,3,67.44186046511628,74.4186046511628,83.72093023255815,2.3053386528442195,1.192141919898505,-0.048485760461760286,0.24915811298143903,0.43797604505861687
HeldOut,rat_fup,44,4,48.837209302325576,65.11627906976744,79.06976744186046,2.7006183611934733,1.42387521316321,0.03518165000000001,0.21991086253483838,0.4437849325422559
HeldOut,rat_fup,45,0,67.44186046511628,83.72093023255815,93.02325581395348,1.885156738253224,1.2499593560151876,0.050897436939190716,0.19207285664880372,0.43666946403004536
HeldOut,rat_fup,45,1,69.76744186046511,76.74418604651163,88.37209302325581,2.05566160863843,1.2137030199273107,-0.0015596563440625766,0.24840455371795325,0.40108523175765975
HeldOut,rat_fup,45,2,58.139534883720934,69.76744186046511,72.09302325581395,3.354118410245443,1.2747099882021289,0.03117780566162537,0.2694855623124793,0.5034427678370543
HeldOut,rat_fup,45,3,51.162790697674424,72.09302325581395,74.4186046511628,2.725003728098374,1.3503179049300205,-0.02341398138528139,0.2982956323213236,0.2750158006698643
HeldOut,rat_fup,45,4,48.837209302325576,62.7906976744186,72.09302325581395,3.5848447899401696,1.4163038087900885,0.10718380957633566,0.25624508595166723,0.17440762469247173
HeldOut,rat_fup,46,0,58.139534883720934,65.11627906976744,69.76744186046511,3.2949379502161578,1.2882744990824582,0.04000722222222222,0.26953859967550775,0.4058852085158049
HeldOut,rat_fup,46,1,55.81395348837209,65.11627906976744,74.4186046511628,2.6224631380225447,1.2665494311586305,0.031006367180908823,0.26412725192712644,0.19397529783949952
HeldOut,rat_fup,46,2,62.7906976744186,69.76744186046511,81.3953488372093,2.5558079603082007,1.2630909767977914,0.06014581815268061,0.25269709826746917,0.42209305744851555
HeldOut,rat_fup,46,3,51.162790697674424,69.76744186046511,86.04651162790698,2.560111978765939,1.318709877487275,0.09733781746031722,0.23868604963277668,0.3487056715671403
HeldOut,rat_fup,46,4,65.11627906976744,79.06976744186046,83.72093023255815,2.3070797119961672,1.164299622032887,-0.04361046452381001,0.25868082495672745,0.3972730362883734
