HeldOut,endpoint,random_state,split,fold_2,fold_3,fold_5,gmfe,mfe,bias,rmse,r2
HeldOut,rat_fup,43,3,55.81395348837209,65.11627906976744,74.4186046511628,3.165467901490182,1.268008951438081,0.0910277236170596,0.2510278432970075,0.2588322636952316
HeldOut,rat_fup,43,4,65.11627906976744,79.06976744186046,83.72093023255815,2.487429833958535,1.2163582446786216,-0.009602297932477688,0.25808423374931244,0.3404949335952382
HeldOut,rat_fup,44,0,62.7906976744186,69.76744186046511,81.3953488372093,2.427648811079634,1.1861603338333324,0.06058922075330356,0.2678541966326538,0.21836780327745908
HeldOut,rat_fup,44,1,55.81395348837209,69.76744186046511,81.3953488372093,2.9780655617352125,1.2564424859646282,0.08606705425824196,0.2444746113084919,0.4873375093195871
HeldOut,rat_fup,44,2,55.81395348837209,72.09302325581395,76.74418604651163,2.621571449531732,1.2915911366719992,0.025692726497182072,0.2689983100445585,0.40804928869084967
HeldOut,rat_fup,44,3,62.7906976744186,74.4186046511628,83.72093023255815,2.4502672457911627,1.1795809449026666,-0.04908758069621452,0.26555614724398086,0.3615638367866434
HeldOut,rat_fup,44,4,48.837209302325576,65.11627906976744,76.74418604651163,2.8206191659427815,1.404119156955839,0.0866355829432353,0.22503050111934253,0.4175855250021514
HeldOut,rat_fup,45,0,67.44186046511628,81.3953488372093,93.02325581395348,1.8919545059054015,1.226988426984207,0.036563312042781515,0.19582612210252365,0.4144384527108568
HeldOut,rat_fup,45,1,69.76744186046511,76.74418604651163,86.04651162790698,2.113182274806772,1.2138021289428802,-0.02285817404626963,0.2573153233644809,0.3573459994007113
HeldOut,rat_fup,45,2,55.81395348837209,67.44186046511628,72.09302325581395,3.302818348475159,1.2754310850592008,0.019599748251358656,0.26982890372852075,0.5021766720331211
HeldOut,rat_fup,45,3,51.162790697674424,67.44186046511628,79.06976744186046,2.6933787416949024,1.3213680533225476,-0.0207452170155093,0.29580050966694127,0.2870934769259409
HeldOut,rat_fup,45,4,51.162790697674424,62.7906976744186,69.76744186046511,3.589148556365223,1.324140445951113,0.10335926441102755,0.25742247012122454,0.16680340053741483
HeldOut,rat_fup,46,0,60.46511627906976,65.11627906976744,69.76744186046511,3.2923925010270603,1.2492808216993185,0.048685222222222366,0.2663110728331783,0.42002819941603475
HeldOut,rat_fup,46,1,53.48837209302325,69.76744186046511,74.4186046511628,2.6233819496906334,1.2823831289695682,-0.0014528326839827188,0.26951549168706596,0.16075378184459987
HeldOut,rat_fup,46,2,60.46511627906976,72.09302325581395,86.04651162790698,2.5743034244700826,1.2622956903636413,0.03210183911921488,0.25398541607097114,0.4161853860940481
HeldOut,rat_fup,46,3,51.162790697674424,72.09302325581395,83.72093023255815,2.584498187044842,1.3166761118711963,0.06961083333333334,0.24449081982598023,0.316641915973743
HeldOut,rat_fup,46,4,65.11627906976744,76.74418604651163,81.3953488372093,2.3418034452191168,1.1549271712873201,-0.035482657154881525,0.26776269476949127,0.35420855681747265
