HeldOut,endpoint,random_state,split,fold_2,fold_3,fold_5,gmfe,mfe,bias,rmse,r2
HeldOut,human_VDss_L_kg,46,3,54.0,72.8,91.2,2.1890131144055136,1.304382468702001,-0.032533985534130366,0.43802863768740247,0.5476359013174399
HeldOut,human_VDss_L_kg,46,4,56.22489959839358,75.90361445783132,89.5582329317269,2.1526477527041403,1.2801634773679484,0.057248053610316124,0.44696622291783805,0.5016993035020383
HeldOut,human_CL_mL_min_kg,42,0,48.249027237354085,72.76264591439688,83.26848249027238,2.553213560818145,1.3671380048453148,-0.07782536350872027,0.5755540540883861,0.27363912517124755
HeldOut,human_CL_mL_min_kg,42,1,49.21875,70.3125,85.15625,2.4706453971862357,1.3549399921838057,-0.4036333586359734,0.529599058677599,0.3095865027075212
HeldOut,human_CL_mL_min_kg,42,2,52.34375,72.65625,83.203125,2.4480020347107327,1.3262028252125202,-0.396940593675152,0.5214683573112275,0.24661423994952159
HeldOut,human_CL_mL_min_kg,42,3,47.65625,67.578125,83.984375,2.549290505260752,1.3617476952816492,-0.533655838443492,0.5440781732182733,0.31579663130049085
HeldOut,human_CL_mL_min_kg,42,4,48.046875,67.1875,81.640625,2.671339359093726,1.3727646030042497,0.0009997504060149098,0.5996968009687104,0.1965824865090855
HeldOut,human_CL_mL_min_kg,43,0,50.583657587548636,67.70428015564202,80.54474708171206,2.7027483848275153,1.3461606730419784,-0.057126399413878204,0.6181347080682481,0.24629933324755893
HeldOut,human_CL_mL_min_kg,43,1,42.1875,64.453125,82.03125,2.8263398782382034,1.4018272129447953,-0.2630257799694674,0.6062930499284306,0.2654861615379893
HeldOut,human_CL_mL_min_kg,43,2,46.484375,70.3125,83.984375,2.441138228785079,1.3661481448651644,-0.41144791965107597,0.5089215190370368,0.283247295453405
HeldOut,human_CL_mL_min_kg,43,3,52.34375,73.046875,86.328125,2.350615594759354,1.3353033501940053,-0.2724115704411352,0.5044491159035435,0.3015671252693125
HeldOut,human_CL_mL_min_kg,43,4,55.46875,69.53125,87.109375,2.3187386806976362,1.304802389437415,-0.18539651622485076,0.5049535667330656,0.31081814856531065
HeldOut,human_CL_mL_min_kg,44,0,50.97276264591439,72.37354085603113,87.54863813229572,2.378128028125224,1.3405231239686428,-0.39582262835361703,0.5104916237203847,0.3553456984149572
HeldOut,human_CL_mL_min_kg,44,1,52.734375,73.828125,88.671875,2.3751632085005125,1.315008700319807,-0.5641562350544254,0.5242117214448485,0.3031966908338132
HeldOut,human_CL_mL_min_kg,44,2,50.390625,69.921875,82.421875,2.5362671444617715,1.3491932318019586,0.2229730375068864,0.5553139139467645,0.31822384254033986
HeldOut,human_CL_mL_min_kg,44,3,46.09375,66.796875,82.421875,2.72340900317878,1.381943825104268,-0.19385844329627544,0.6005081822053507,0.21223792654421225
HeldOut,human_CL_mL_min_kg,44,4,50.390625,67.96875,83.984375,2.4669229358178364,1.3500946502947004,-0.33659673687243225,0.5276386947453103,0.2826555273981284
HeldOut,human_CL_mL_min_kg,45,0,45.91439688715953,70.8171206225681,88.32684824902724,2.378033015516693,1.3902801342422548,-0.5410478855939505,0.4739787473540513,0.3255130144927171
HeldOut,human_CL_mL_min_kg,45,1,50.390625,71.09375,84.765625,2.4265216968627663,1.347813459275557,0.08190755562658492,0.5041201049846484,0.31875159933899544
HeldOut,human_CL_mL_min_kg,45,2,49.21875,71.09375,82.8125,2.5877200493772703,1.3519352181180868,-0.6632741151232032,0.5876582651448431,0.2233781842331889
HeldOut,human_CL_mL_min_kg,45,3,54.296875,69.921875,83.59375,2.4759058233410727,1.3182432952185879,-0.13914465555673372,0.5473409739380973,0.26881603418009203
HeldOut,human_CL_mL_min_kg,45,4,51.953125,67.1875,82.421875,2.6797620625946057,1.3374754836283984,-0.12647104048196978,0.6092072528446235,0.30307136294215
HeldOut,human_CL_mL_min_kg,46,0,50.583657587548636,70.42801556420234,85.21400778210116,2.5119231428314808,1.3479415973350677,-0.7296375492848712,0.5610904912192167,0.2182317165578771
HeldOut,human_CL_mL_min_kg,46,1,46.875,65.234375,80.859375,2.756879860266994,1.3850758348043624,-0.2992308683089402,0.5996828821828789,0.2988644166622031
HeldOut,human_CL_mL_min_kg,46,2,49.609375,69.53125,82.421875,2.541126602973576,1.3557767185221843,0.1700754871048067,0.5700927441453627,0.260275390395568
HeldOut,human_CL_mL_min_kg,46,3,46.875,69.140625,85.15625,2.518108875392232,1.36946641394475,-0.08379987088605265,0.5309314901988768,0.32443651433694787
HeldOut,human_CL_mL_min_kg,46,4,50.390625,74.609375,88.671875,2.2838721487149165,1.350467608681381,-0.37704775410122093,0.4657904603112006,0.3381751867663171
HeldOut,human_fup,42,0,53.40909090909091,60.79545454545454,72.72727272727273,3.2480764296774005,1.2852380084491561,0.05678895574794199,0.21437253452937882,0.6275638925525502
HeldOut,human_fup,42,1,55.11363636363637,69.88636363636364,78.97727272727273,2.856916562842901,1.304086208918346,0.05572946620773258,0.20494365685470667,0.5854741900767064
HeldOut,human_fup,42,2,58.52272727272727,69.31818181818183,82.95454545454545,2.5878147921357804,1.2624650618190474,-0.004955121771626353,0.2406579356659852,0.5179660152798875
HeldOut,human_fup,42,3,53.97727272727273,64.77272727272727,78.4090909090909,2.8053960024121762,1.311502480017676,0.048858388601482575,0.22598730442095272,0.5741533388322875
HeldOut,human_fup,42,4,57.14285714285714,66.85714285714286,75.42857142857143,2.7890995546989537,1.2762248524669464,0.04209890198119092,0.20699334460893626,0.6202226966254414
HeldOut,human_fup,43,0,52.84090909090909,65.3409090909091,78.4090909090909,2.788300831013144,1.2913093539986407,0.04181466634362824,0.2289227721219284,0.5434886158500856
HeldOut,human_fup,43,1,59.09090909090909,64.20454545454545,77.27272727272727,2.8149418207889054,1.2632584180433586,0.036125611924349654,0.204633543325809,0.5941609439512364
HeldOut,human_fup,43,2,51.70454545454546,65.9090909090909,75.0,3.179578037865271,1.2979665089407095,0.03940477939093266,0.231094195935114,0.6083897326677847
HeldOut,human_fup,43,3,53.97727272727273,68.75,77.27272727272727,2.998257297996517,1.2983189593924092,0.04120491757089868,0.24358438340208652,0.5322528919561591
HeldOut,human_fup,43,4,54.285714285714285,68.57142857142857,81.71428571428572,2.4935549723826513,1.2928705539019147,0.04342691793330336,0.19152372643655796,0.6252966761036652
HeldOut,human_fup,44,0,56.81818181818182,68.75,81.81818181818183,2.5542055898466276,1.285384681417774,0.04744253113521832,0.2134661334832841,0.6262695001361323
HeldOut,human_fup,44,1,53.97727272727273,63.06818181818182,76.13636363636364,2.9331640863359145,1.30193133803785,0.03867335218685999,0.22205273328066477,0.5487863160497306
HeldOut,human_fup,44,2,56.25,65.9090909090909,76.70454545454545,2.9968569097138604,1.2851155722268188,0.043023343595105845,0.21347493971378406,0.6034256673850374
HeldOut,human_fup,44,3,53.97727272727273,67.61363636363636,79.54545454545455,2.8901432490102374,1.280673306009301,0.0377257142419379,0.22078038835126393,0.6071440996607249
HeldOut,human_fup,44,4,50.857142857142854,62.857142857142854,74.85714285714286,2.820745396272669,1.3119813020997284,0.04813343936208769,0.2207791785064779,0.5525268779726655
HeldOut,human_fup,45,0,44.31818181818182,60.79545454545454,75.0,3.3744324411923245,1.4498371504578402,0.07596572917760938,0.23145449652374966,0.42746226814457866
HeldOut,human_fup,45,1,51.70454545454546,65.3409090909091,78.97727272727273,2.7161620742015145,1.313203295851626,0.02900087735199957,0.23892979225825095,0.5066803780882972
HeldOut,human_fup,45,2,56.25,68.75,78.97727272727273,2.720939206326217,1.276104794471628,0.0168575666921187,0.21901762753263918,0.6206705918201365
HeldOut,human_fup,45,3,59.09090909090909,68.18181818181817,78.97727272727273,2.7210226622037896,1.2554623243497756,0.052747925709209,0.2066633725664892,0.6244448354411399
HeldOut,human_fup,45,4,57.714285714285715,70.85714285714285,78.85714285714286,2.7366279946921495,1.2380382972794273,0.02366446038316994,0.20683952591332705,0.6560728353011469
HeldOut,human_fup,46,0,51.70454545454546,63.06818181818182,74.43181818181817,3.1162386886480413,1.3258969915368906,0.055115546444926854,0.233854399849096,0.5529658583587461
HeldOut,human_fup,46,1,58.52272727272727,69.88636363636364,81.81818181818183,2.7059357117813327,1.256130940619058,0.01635509972232474,0.20830035175099118,0.6062026523119977
HeldOut,human_fup,46,2,52.84090909090909,62.5,77.27272727272727,2.8161278334704636,1.299329065000462,0.047796306411236736,0.22314942668463295,0.5844683001238791
HeldOut,human_fup,46,3,59.09090909090909,72.1590909090909,79.54545454545455,2.728505539705538,1.2559781072479812,0.032203627648373395,0.195678985715292,0.6454177296157401
HeldOut,human_fup,46,4,53.714285714285715,63.42857142857142,76.0,2.829273893272933,1.3148111170120236,0.0440093793079979,0.22389019454525494,0.5828307103819695
HeldOut,human_mrt,42,0,45.38152610441767,70.28112449799197,82.73092369477911,2.5623182630533776,1.3994047508572423,0.014529782018814608,0.5386621538233729,0.24588584100759003
HeldOut,human_mrt,42,1,48.59437751004016,71.8875502008032,86.34538152610442,2.4768297855358847,1.3771805322311161,-0.3690744522820868,0.5249993046056477,0.24086978391322122
HeldOut,human_mrt,42,2,51.80722891566265,73.49397590361446,82.73092369477911,2.5596660160344844,1.3377008655878582,-0.07019033116264328,0.5588873647670242,0.2868544591061808
HeldOut,human_mrt,42,3,51.20967741935484,70.56451612903226,82.25806451612904,2.588616481722987,1.3471683138973622,-0.10573171514279689,0.5878003571912337,0.2798286976910074
HeldOut,human_mrt,42,4,51.20967741935484,67.33870967741935,81.85483870967742,2.503528533168849,1.3329050137835088,0.6215638673564801,0.5367220740887133,0.24205729885338967
HeldOut,human_mrt,43,0,48.99598393574297,69.87951807228916,83.93574297188755,2.5324232689703545,1.3683873912974787,-0.16542395177782732,0.5511990805263434,0.26235011480209214
HeldOut,human_mrt,43,1,46.1847389558233,68.27309236947792,79.51807228915662,2.7240005308572077,1.3937506713364725,0.12784848649652591,0.5931728572780822,0.270446168470745
HeldOut,human_mrt,43,2,49.79919678714859,66.66666666666666,84.73895582329317,2.5015882472621596,1.3550329334307294,-0.035595355326007105,0.5253914631599517,0.26394226509447893
HeldOut,human_mrt,43,3,48.79032258064516,70.56451612903226,80.64516129032258,2.6396998459131313,1.365124321628725,-0.05406249549961428,0.5794481386198063,0.22675567545928121
HeldOut,human_mrt,43,4,53.2258064516129,72.17741935483872,88.30645161290323,2.2665008115824796,1.316443965226886,0.44552830241791863,0.4770929739108024,0.3536345369819779
HeldOut,human_mrt,44,0,48.99598393574297,71.4859437751004,85.14056224899599,2.39282110541705,1.3595227247808195,0.0035540867992684966,0.5057119124660268,0.27336550336689713
HeldOut,human_mrt,44,1,53.41365461847389,70.28112449799197,81.52610441767068,2.622345065429268,1.3215963880563895,0.34590546586189674,0.5952806861530893,0.26066918982252407
HeldOut,human_mrt,44,2,47.389558232931726,72.69076305220884,82.32931726907631,2.5028693448254695,1.3810080813197692,-0.0017171063538086728,0.5302917061152064,0.2740843768753676
HeldOut,human_mrt,44,3,51.61290322580645,70.96774193548387,81.85483870967742,2.5362366275353447,1.344429552685767,0.12087128372187583,0.5472383048697264,0.23525245261957162
HeldOut,human_mrt,44,4,47.983870967741936,70.56451612903226,83.46774193548387,2.483506462177608,1.373305785202361,-0.12057080999132652,0.544405688784828,0.31850059565235844
HeldOut,human_mrt,45,0,48.19277108433735,68.27309236947792,84.33734939759037,2.5552507049999456,1.3745703104915674,-0.531559843616962,0.5567637293952041,0.22808403230154628
HeldOut,human_mrt,45,1,47.389558232931726,67.46987951807229,81.52610441767068,2.726584270903955,1.3739029880362335,0.26929016716751075,0.5956036991563827,0.2738143784924578
HeldOut,human_mrt,45,2,51.80722891566265,73.89558232931726,84.73895582329317,2.4283366150299357,1.31685874030184,-0.105803514819657,0.5302169046589275,0.3024944656811165
HeldOut,human_mrt,45,3,50.0,71.37096774193549,84.2741935483871,2.3940572784340803,1.3558686604670211,0.005838099756042506,0.4954933823950971,0.32429139850723054
HeldOut,human_mrt,45,4,50.806451612903224,68.54838709677419,83.46774193548387,2.5021899078539263,1.347090599999581,0.7371838524288216,0.5367315974582508,0.2608736474748974
HeldOut,human_mrt,46,0,48.19277108433735,69.07630522088354,81.12449799196787,2.6419839400063996,1.3630372191218108,0.19764718479715704,0.5632507884964972,0.2972397122118985
HeldOut,human_mrt,46,1,52.208835341365464,71.4859437751004,83.53413654618474,2.42089370742316,1.3207947424957076,-0.19493146403376493,0.5154170605019107,0.31651777289921545
HeldOut,human_mrt,46,2,53.01204819277109,75.1004016064257,85.54216867469879,2.3140850950664262,1.3278792314108285,-0.07739706403590452,0.5031891963397177,0.31743716835966795
HeldOut,human_mrt,46,3,46.774193548387096,64.51612903225806,79.43548387096774,2.8695124624127524,1.387279768936348,-0.08747010675067202,0.632716178613884,0.1484145131119634
HeldOut,human_mrt,46,4,47.58064516129033,72.17741935483872,85.88709677419355,2.436642682349977,1.369905062086214,0.48951233941708827,0.5112800222702195,0.2896871108828455
HeldOut,human_thalf,42,0,45.059288537549406,69.1699604743083,85.7707509881423,2.5354871028427013,1.3961610547102068,-0.23544268046882966,0.5243592334421227,0.30205163977950733
HeldOut,human_thalf,42,1,52.569169960474305,69.56521739130434,84.18972332015811,2.446623351971549,1.3274072532688237,0.3921976585452588,0.5234220836068699,0.2911146360024848
HeldOut,human_thalf,42,2,51.77865612648221,74.30830039525692,86.56126482213439,2.297104674515573,1.3254946881926861,0.11640710437502011,0.48345818998739615,0.31326254940106735
HeldOut,human_thalf,42,3,47.03557312252965,69.56521739130434,82.6086956521739,2.703085907492394,1.369799465205741,0.3633790407127373,0.5965768477365939,0.2722684548409773
HeldOut,human_thalf,42,4,54.1501976284585,75.49407114624506,88.93280632411067,2.181202447938379,1.3207852883450304,0.27106132693158536,0.45705170334811346,0.3626202693209978
HeldOut,human_thalf,43,0,47.43083003952569,71.14624505928853,90.11857707509881,2.294579315159978,1.3759598183119675,-0.12649936864810662,0.46771296786841193,0.312336729444627
HeldOut,human_thalf,43,1,49.01185770750988,69.56521739130434,81.42292490118577,2.6189655475076794,1.355655225599974,0.6038129170441,0.5793340704151191,0.24548845275665698
HeldOut,human_thalf,43,2,51.38339920948617,69.56521739130434,85.7707509881423,2.4875395841131196,1.3298008455439652,0.15612900737967217,0.5303704926748564,0.23801197820086883
HeldOut,human_thalf,43,3,47.82608695652174,69.56521739130434,86.56126482213439,2.458917843969762,1.3775486019055647,0.13810793164789192,0.5159245341364092,0.3054741292573593
HeldOut,human_thalf,43,4,50.988142292490124,74.30830039525692,86.16600790513834,2.434502111536197,1.3415557877507718,0.3147999229231937,0.5295794329823926,0.33775572925791697
HeldOut,human_thalf,44,0,52.569169960474305,77.86561264822134,88.53754940711462,2.2449056567191166,1.335591407699202,0.18866909754194366,0.4638505831074876,0.3351288867978828
HeldOut,human_thalf,44,1,49.40711462450593,69.1699604743083,85.37549407114624,2.523027735683239,1.355326129074765,0.17222406108246968,0.5347136286544605,0.3201976936941392
HeldOut,human_thalf,44,2,52.17391304347826,69.96047430830039,88.14229249011858,2.387192043052642,1.3307610549278148,0.18569903724045778,0.5018040774579522,0.29974129078067224
HeldOut,human_thalf,44,3,47.03557312252965,66.79841897233202,83.79446640316206,2.650484441119765,1.3823968307446302,0.5801887890996928,0.564696603077263,0.2680268002860636
HeldOut,human_thalf,44,4,48.616600790513836,71.14624505928853,85.37549407114624,2.505144908617983,1.3709827145236129,-0.006792780144198041,0.5497725228268714,0.24028476685912126
HeldOut,human_thalf,45,0,47.82608695652174,70.35573122529645,85.7707509881423,2.5464967878494735,1.3730114353373433,0.5190291672728913,0.5402131396606401,0.25311520153479183
HeldOut,human_thalf,45,1,52.17391304347826,72.72727272727273,88.53754940711462,2.3144889520112475,1.336204607354356,0.18344824406137406,0.4762591677879651,0.3039005777478485
HeldOut,human_thalf,45,2,52.17391304347826,72.72727272727273,84.98023715415019,2.5051232992920465,1.334580579989381,-0.34785537719827,0.5566619219057518,0.2513230324842304
HeldOut,human_thalf,45,3,49.40711462450593,69.56521739130434,83.399209486166,2.580029307124724,1.3542102435515557,0.5499434413409738,0.5505682190233728,0.27869228784135147
HeldOut,human_thalf,45,4,50.988142292490124,72.72727272727273,86.56126482213439,2.3668810748499043,1.339135242466254,0.19846444811143726,0.504130647944554,0.34168247333482615
HeldOut,human_thalf,46,0,46.6403162055336,66.79841897233202,83.399209486166,2.6180267054603785,1.4038831333257424,-0.16806319266461678,0.5519113239687405,0.20038308704233432
HeldOut,human_thalf,46,1,54.54545454545454,74.70355731225297,88.93280632411067,2.257248330024239,1.3275047739747718,0.19581442626581413,0.468625443812005,0.3178494546349393
HeldOut,human_thalf,46,2,52.569169960474305,71.54150197628458,84.18972332015811,2.404312770337823,1.3386846937921364,0.17294605697098486,0.514331256497129,0.27945740036393796
HeldOut,human_thalf,46,3,48.22134387351779,68.77470355731225,83.00395256916995,2.6399045401712646,1.3593023830773605,0.4373904080735518,0.5662304895584281,0.30992330247233213
HeldOut,human_thalf,46,4,52.17391304347826,71.14624505928853,85.7707509881423,2.414013072366471,1.3333016593591416,0.26983283807728764,0.5203502561526345,0.3299943177970054
